8,1,193,0,0,241,255,0,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,208,12,0,0,24,2,72,0,144,23,0,0,8,0,168,1,224,76,152,1,120,77,172,0,154,74,112,206,0,0,0,0,0,0,0,0,32,9,64,32,0,0,0,0,0,0,0,0,0,0,0,0,197,4,40,4,188,4,226,3,3,0,226,2,6,0,98,3,162,86,0
8,1,193,1,0,241,0,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,136,23,0,0,0,0,168,1,224,76,152,1,120,77,173,0,153,74,128,206,0,0,0,0,0,0,0,0,48,9,64,32,0,0,0,0,0,0,0,0,0,0,0,0,197,4,39,4,188,4,226,3,5,0,225,2,5,0,97,3,162,86,0
8,1,193,2,0,241,1,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,168,1,224,76,160,1,120,77,175,0,154,74,112,206,0,0,0,0,0,0,0,0,64,9,64,32,0,0,0,0,0,0,0,0,0,0,0,0,197,4,40,4,189,4,224,3,5,0,224,2,5,0,97,3,162,86,0
8,1,193,3,0,241,2,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,208,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,232,76,160,1,120,77,176,0,155,74,144,206,0,0,0,0,0,0,0,0,72,9,64,32,0,0,0,0,0,0,0,0,0,0,0,0,197,4,39,4,188,4,223,3,6,0,223,2,5,0,96,3,162,86,0
8,1,193,4,0,241,3,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,224,76,160,1,120,77,175,0,156,74,144,206,0,0,0,0,0,0,0,0,72,9,64,32,0,0,0,0,0,0,0,0,0,0,0,0,198,4,38,4,189,4,224,3,5,0,221,2,5,0,95,3,162,86,0
8,1,193,5,0,241,4,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,224,76,160,1,120,77,177,0,155,74,160,206,0,0,0,0,0,0,0,0,80,9,64,32,0,0,0,0,0,0,0,0,0,0,0,0,196,4,38,4,187,4,223,3,5,0,221,2,5,0,95,3,162,86,0
8,1,193,6,0,241,5,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,144,23,0,0,0,0,176,1,232,76,160,1,120,77,177,0,156,74,144,206,0,0,0,0,0,0,0,0,80,9,64,32,0,0,0,0,0,0,0,0,0,0,0,0,196,4,37,4,187,4,222,3,4,0,220,2,6,0,95,3,162,86,0
8,1,193,7,0,241,6,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,248,1,216,12,0,0,24,2,72,0,136,23,0,0,0,0,176,1,224,76,152,1,120,77,177,0,156,74,144,206,0,0,0,0,0,0,0,0,88,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,196,4,37,4,187,4,223,3,7,0,218,2,3,0,93,3,162,86,0
8,1,193,8,0,241,7,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,216,12,0,0,24,2,72,0,136,23,0,0,0,0,176,1,232,76,160,1,120,77,177,0,158,74,176,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,197,4,38,4,187,4,222,3,6,0,218,2,3,0,93,3,162,86,0
8,1,193,9,0,241,8,1,0,0,169,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,243,3,0,4,0,0,0,0,0,0,0,0,0,0,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,86,0,0,0,0,240,1,208,12,0,0,24,2,72,0,144,23,0,0,8,0,176,1,232,76,160,1,120,77,177,0,156,74,160,206,0,0,0,0,0,0,0,0,96,9,72,32,0,0,0,0,0,0,0,0,0,0,0,0,196,4,36,4,188,4,222,3,6,0,217,2,3,0,92,3,162,86,0
